file,T_inf,atmosphere_type,mass_case,flux_case,weighted_mass_loss_kg_s,dominant_escaping_species,dominant_lambda_j,dominant_species_Mdot_kg_s,jeans_valid,T_exo_K,exobase_altitude_km,exobase_radius_m,exobase_index,unphysical_extension,case,log10_weighted_mass_loss,M_atm_1bar_kg,lifetime_s,lifetime_yr,log10_lifetime_yr
H2_atmosphere_10_M_earth_1000_F_earth.csv,200,H2,10_M_earth,1000_F_earth,154.5151590300892,H,8.18066177687477,154.51515957348772,True,199.98510416466013,174526.87639682973,293027476.3968297,717.0,False,Full dissociation,2.18897109321176,6.2167506108509625e+22,4.023392041191477e+20,12749360031154.07,13.105488385404179
H2_atmosphere_10_M_earth_1000_F_earth.csv,300,H2,10_M_earth,1000_F_earth,2787.4501492523905,H,4.597595198517287,2787.4501590552886,True,299.97058657110904,229103.6102032569,347604210.20325685,737.0,False,Full dissociation,3.4452071092048455,6.2167506108509625e+22,2.230264319711091e+19,706728116115.006,11.849252369411092
H2_atmosphere_10_M_earth_1000_F_earth.csv,500,H2,10_M_earth,1000_F_earth,14829.11679635864,H,2.0631830569513805,14829.116848509642,True,499.95806307523566,346253.3519224792,464753951.9224792,772.0,False,Full dissociation,4.171115285762697,6.2167506108509625e+22,4.1922595230873866e+18,132844687906.79224,11.12334419285324
H2_atmosphere_10_M_earth_1000_F_earth.csv,1000,H2,10_M_earth,1000_F_earth,23669.47417804878,H,0.6079631444606141,23669.474261289528,False,999.9549177205728,670063.0573104891,788563657.3104892,835.0,False,Full dissociation,4.374188610100252,6.2167506108509625e+22,2.626484460147584e+18,83228270215.33907,10.920270868515686
H2_atmosphere_10_M_earth_1000_F_earth.csv,2000,H2,10_M_earth,1000_F_earth,18907.7178296224,H,0.158274537219076,18907.71789611701,False,1999.9634717714373,1395971.632213788,1514472232.213788,913.0,False,Full dissociation,4.276639112461406,6.2167506108509625e+22,3.2879434032547727e+18,104188639289.89444,11.017820366154533
H2_atmosphere_10_M_earth_1000_F_earth.csv,3000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,4000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,5000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,6000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,7000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167506108509625e+22,,,
H2O_atmosphere_1_M_earth_1_F_earth.csv,200,H2O,1_M_earth,1_F_earth,69.42871546244393,H,7.378360444333399,88.45015345979216,True,199.852257559129,26198.611954219403,32510637.327619404,543.0,False,Full dissociation,1.8415391302179092,5.004448383545655e+18,7.208038273807198e+16,2284089497.8728414,9.358713116942818
H2O_atmosphere_1_M_earth_1_F_earth.csv,300,H2O,1_M_earth,1_F_earth,553.024666161567,H,4.718833394022835,704.5372546968779,True,299.6717003442837,27589.09358396553,33901118.95736553,548.0,False,Full dissociation,2.74274450226122,5.004448383545655e+18,9049231778901518.0,286752851.2593327,8.457507744899507
H2O_atmosphere_1_M_earth_1_F_earth.csv,500,H2O,1_M_earth,1_F_earth,2217.645421769116,H,2.610155592959694,2825.2154251793377,True,499.3761045608065,30467.003285166564,36779028.65856656,558.0,False,Full dissociation,3.3458921082336905,5.004448383545655e+18,2256649478054693.0,71508906.82607971,7.854360138927037
H2O_atmosphere_1_M_earth_1_F_earth.csv,1000,H2O,1_M_earth,1_F_earth,4152.925417205422,H,1.0790830313438315,5290.704249936865,False,998.9065234463288,38162.84557412424,44474870.94752424,581.0,False,Full dissociation,3.6183541316427497,5.004448383545655e+18,1205041718980168.8,38185467.810611986,7.581898115517977
H2O_atmosphere_1_M_earth_1_F_earth.csv,2000,H2O,1_M_earth,1_F_earth,3985.108043003057,H,0.3895250875317578,5054.006038823738,False,1998.5446315818533,55268.74590096992,61580771.274369925,619.0,False,Full dissociation,3.6004401003479294,5.004448383545655e+18,1255787378797001.0,39793500.735068604,7.5998121468127975
H2O_atmosphere_1_M_earth_1_F_earth.csv,3000,H2O,1_M_earth,1_F_earth,3516.7144083335875,H,0.1982101875986375,4252.883897787216,False,2998.525228664902,74348.44112330998,80660466.49670999,652.0,False,Full dissociation,3.5461371007818485,5.004448383545655e+18,1423046572018066.8,45093624.737561375,7.654115146378879
H2O_atmosphere_1_M_earth_1_F_earth.csv,4000,H2O,1_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,5.004448383545655e+18,,,
H2O_atmosphere_1_M_earth_1_F_earth.csv,5000,H2O,1_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,5.004448383545655e+18,,,
H2O_atmosphere_1_M_earth_1_F_earth.csv,6000,H2O,1_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,5.004448383545655e+18,,,
H2O_atmosphere_1_M_earth_1_F_earth.csv,7000,H2O,1_M_earth,1_F_earth,,,,,False,,,,,True,Full dissociation,,5.004448383545655e+18,,,
H2O_atmosphere_1_M_earth_1000_F_earth.csv,200,H2O,1_M_earth,1000_F_earth,2.126308909745018e-07,H,27.78049946521401,4.449587091649917e-07,True,220.3152640788256,1520.9131549832168,7832671.239383217,309.0,False,Full dissociation,-6.672373641011223,5.003599310925315e+18,2.3531855075212637e+25,7.456794900503409e+17,17.87255219796465
H2O_atmosphere_1_M_earth_1000_F_earth.csv,300,H2O,1_M_earth,1000_F_earth,0.0005732131346793,H,19.34231155182748,0.0011995255031591,True,315.74752835870163,1537.8179643052313,7849576.048705231,310.0,False,Full dissociation,-3.241683866681207,5.003599310925315e+18,8.729038132953318e+21,276606526889032.03,14.441862423634635
H2O_atmosphere_1_M_earth_1000_F_earth.csv,500,H2O,1_M_earth,1000_F_earth,0.4533076269964919,H,11.992524061455462,0.9486071174258136,True,507.0999579612619,1571.220782150805,7882978.866550805,310.0,False,Full dissociation,-0.34360697378352667,5.003599310925315e+18,1.1037977331372007e+19,349772394965.7771,11.543785530736955
H2O_atmosphere_1_M_earth_1000_F_earth.csv,1000,H2O,1_M_earth,1000_F_earth,63.53585555129786,H,6.102776939027397,132.9573146320919,True,985.8276328053804,1656.548795898214,7968306.880298214,312.0,False,Full dissociation,1.803018882352873,5.003599310925315e+18,7.875237167280272e+16,2495512069.1308184,9.397159674600555
H2O_atmosphere_1_M_earth_1000_F_earth.csv,2000,H2O,1_M_earth,1000_F_earth,561.2546935804227,H,3.0277592856413547,1174.5008583832036,True,1944.9678388983657,1828.9234650915616,8140681.549491562,314.0,False,Full dissociation,2.7491599858823013,5.003599310925315e+18,8915024441053240.0,282500077.3523094,8.451018571071126
H2O_atmosphere_1_M_earth_1000_F_earth.csv,3000,H2O,1_M_earth,1000_F_earth,962.3083491417118,H,1.9821399339703611,2013.7595195242827,True,2907.1949246659838,2007.5282511016064,8319286.335501607,317.0,False,Full dissociation,2.9833142538191018,5.003599310925315e+18,5199580067436860.0,164764749.7730138,8.216864303134326
H2O_atmosphere_1_M_earth_1000_F_earth.csv,4000,H2O,1_M_earth,1000_F_earth,1156.8764228975078,H,1.4559798723003186,2420.9193213359995,False,3872.1806989072447,2191.4645128217267,8503222.597221727,320.0,False,Full dissociation,3.0632869702568115,5.003599310925315e+18,4325094030694584.5,137053959.4485824,8.136891586696615
H2O_atmosphere_1_M_earth_1000_F_earth.csv,5000,H2O,1_M_earth,1000_F_earth,1249.9988390720523,H,1.1405717006833436,2615.787397476297,False,4837.829247314864,2376.273832331301,8688031.916731302,322.0,False,Full dissociation,3.096909609660188,5.003599310925315e+18,4002883166387403.5,126843713.28578229,8.10326894729324
H2O_atmosphere_1_M_earth_1000_F_earth.csv,6000,H2O,1_M_earth,1000_F_earth,1264.798728671405,H,0.9294020124256211,2646.696585998969,False,5807.530048894498,2570.010660080848,8881768.744480848,325.0,False,Full dissociation,3.102021420387727,5.003599310925315e+18,3956043912363270.5,125359466.89112197,8.098157136565701
H2O_atmosphere_1_M_earth_1000_F_earth.csv,7000,H2O,1_M_earth,1000_F_earth,1249.9616199401223,H,0.7786881499978304,2615.1607495992453,False,6779.593238552982,2769.1092659758665,9080867.350375868,328.0,False,Full dissociation,3.096896678204763,5.003599310925315e+18,4003002357116377.5,126847490.21206865,8.103281878748664
H2O_atmosphere_10_M_earth_1_F_earth.csv,200,H2O,10_M_earth,1_F_earth,0.1107283082407634,H,16.831925874830233,0.1617499850353209,True,199.9444647329141,23945.75468396693,142446354.68396693,584.0,False,Full dissociation,-0.9557413353896008,6.2167491165308355e+22,5.614417139845913e+23,1.7791014335202656e+16,16.250200709614177
H2O_atmosphere_10_M_earth_1_F_earth.csv,300,H2O,10_M_earth,1_F_earth,19.437061933090543,H,11.081133722400644,28.39332169666973,True,299.8260729281036,25790.964734134704,144291564.7341347,585.0,False,Full dissociation,1.288630618477132,6.2167491165308355e+22,3.198399602744053e+21,101351167476108.88,14.005828755747444
H2O_atmosphere_10_M_earth_1_F_earth.csv,500,H2O,10_M_earth,1_F_earth,913.0400089672178,H,6.481379581097723,1333.7529502029222,True,499.6080978052576,29545.71768400514,148046317.68400514,589.0,False,Full dissociation,2.9604898085233318,6.2167491165308355e+22,6.8088463325532594e+19,2157593204981.7666,12.333969565701244
H2O_atmosphere_10_M_earth_1_F_earth.csv,1000,H2O,10_M_earth,1_F_earth,10934.933684860309,H,3.044641305051712,15973.560763183816,True,999.1225055870304,39093.392696762174,157593992.69676217,596.0,False,Full dissociation,4.038816153593449,6.2167491165308355e+22,5.685218855179781e+18,180153714324.91003,11.255643220631127
H2O_atmosphere_10_M_earth_1_F_earth.csv,2000,H2O,10_M_earth,1_F_earth,24534.844895548013,H,1.3512401120320874,35840.07384350357,False,1998.3941160866752,59033.124400830566,177533724.40083057,610.0,False,Full dissociation,4.389783316801526,6.2167491165308355e+22,2.5338448818394204e+18,80292699122.85536,10.90467605742305
H2O_atmosphere_10_M_earth_1_F_earth.csv,3000,H2O,10_M_earth,1_F_earth,26282.207612481758,H,0.8051852670039988,38391.17455180069,False,2997.923479993982,80098.90971282133,198599509.71282133,624.0,False,Full dissociation,4.419661841620312,6.2167491165308355e+22,2.36538315509631e+18,74954469132.51672,10.874797532604264
H2O_atmosphere_10_M_earth_1_F_earth.csv,4000,H2O,10_M_earth,1_F_earth,25517.406783875114,H,0.5439357363485181,37218.88487309836,False,3997.586526542933,101969.18059210468,220469780.59210467,636.0,False,Full dissociation,4.406836536950468,6.2167491165308355e+22,2.4362777805694996e+18,77200984250.05386,10.887622837274108
H2O_atmosphere_10_M_earth_1_F_earth.csv,5000,H2O,10_M_earth,1_F_earth,24093.44721562565,H,0.3942755195189968,34779.619382999845,False,4997.384531194607,124804.91572623428,243305515.7262343,648.0,False,Full dissociation,4.381898941950122,6.2167491165308355e+22,2.5802655223612017e+18,81763680456.09303,10.912560432274454
H2O_atmosphere_10_M_earth_1_F_earth.csv,6000,H2O,10_M_earth,1_F_earth,23221.59502194758,H,0.2995365916414038,32551.537285533115,False,5997.2520188793005,148364.85072823768,266865450.7282377,659.0,False,Full dissociation,4.365892046816842,6.2167491165308355e+22,2.6771413034527375e+18,84833488714.37427,10.928567327407734
H2O_atmosphere_10_M_earth_1_F_earth.csv,7000,H2O,10_M_earth,1_F_earth,23039.0913416352,H,0.2354162542770312,30726.02425394864,False,6997.161843404626,172528.33549066223,291028935.4906622,669.0,False,Full dissociation,4.36246534657862,6.2167491165308355e+22,2.6983482223086674e+18,85505495421.34596,10.931994027645956
H2O_atmosphere_10_M_earth_1000_F_earth.csv,200,H2O,10_M_earth,1000_F_earth,35.33159984090757,H,9.828023626946177,35.335452095158395,True,199.98110303095467,125414.8914800095,243915491.4800095,674.0,False,Full dissociation,1.548163303054638,6.2167491165308355e+22,1.7595436222882185e+21,55756572815683.66,13.746296071169938
H2O_atmosphere_10_M_earth_1000_F_earth.csv,300,H2O,10_M_earth,1000_F_earth,1323.7465495071915,H,5.492479105000571,1323.8908794638116,True,299.9549219867889,172484.0831416546,290984683.1416546,695.0,False,Full dissociation,3.121804841080082,6.2167491165308355e+22,4.696328854526742e+19,1488176811458.014,12.172654533144495
H2O_atmosphere_10_M_earth_1000_F_earth.csv,500,H2O,10_M_earth,1000_F_earth,11447.651044563523,H,2.4427976560323588,11448.899198131348,True,499.9323642916757,274050.1287784921,392550728.7784921,731.0,False,Full dissociation,4.058716382480381,6.2167491165308355e+22,5.430589290615355e+18,172084990322.94455,11.235742991744194
H2O_atmosphere_10_M_earth_1000_F_earth.csv,1000,H2O,10_M_earth,1000_F_earth,22767.09581811297,H,0.7093529169062264,22769.578146429656,False,999.9269436390732,557370.5450510363,675871145.0510362,796.0,False,Full dissociation,4.357307635331495,6.2167491165308355e+22,2.7305850364915384e+18,86527018420.01732,10.937151738893082
H2O_atmosphere_10_M_earth_1000_F_earth.csv,2000,H2O,10_M_earth,1000_F_earth,18793.44244623272,H,0.18214235069384,18795.491405782297,False,1999.9415475344351,1197530.9330969718,1316031533.0969718,876.0,False,Full dissociation,4.274006338294773,6.2167491165308355e+22,3.3079352728041733e+18,104822143407.74246,11.020453035929805
H2O_atmosphere_10_M_earth_1000_F_earth.csv,3000,H2O,10_M_earth,1000_F_earth,15492.305772210497,H,0.0793969558634254,15493.99467408616,False,2999.9524465090294,1894186.732035144,2012687332.035144,927.0,False,Full dissociation,4.190116060084845,6.2167491165308355e+22,4.0127978416758344e+18,127157890386.96968,11.104343314139731
H2O_atmosphere_10_M_earth_1000_F_earth.csv,4000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,5000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,6000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,7000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Full dissociation,,6.2167491165308355e+22,,,
CO2_atmosphere_1_M_earth_1_F_earth.csv,200,CO2,1_M_earth,1_F_earth,4.3242118462717323e-13,H,36.27502079483728,1.0928800525527549e-11,True,199.07486462140767,329.00450560871604,6638513.308408716,304.0,False,Full dissociation,-12.364093037796174,4.996466183931688e+18,1.1554628592582861e+31,3.6614408550025546e+23,23.563652023163986
CO2_atmosphere_1_M_earth_1_F_earth.csv,300,CO2,1_M_earth,1_F_earth,3.158795745965653e-08,H,24.50272268899189,7.983385142961441e-07,True,294.449187728446,335.1123415221144,6644621.144322114,304.0,False,Full dissociation,-7.500478455534524,4.996466183931688e+18,1.5817629836665028e+26,5.012304432740458e+18,18.700037440902335
CO2_atmosphere_1_M_earth_1_F_earth.csv,500,CO2,1_M_earth,1_F_earth,0.0002405835046701,H,14.842537849188846,0.0060803892726476,True,485.19783394252266,347.32801334891,6656836.81614891,304.0,False,Full dissociation,-3.618734152874549,4.996466183931688e+18,2.0768116213050805e+22,658101890291112.2,14.81829313824236
CO2_atmosphere_1_M_earth_1_F_earth.csv,1000,CO2,1_M_earth,1_F_earth,0.1472633382890086,H,7.4474068567633935,3.721861245700689,True,962.5256653559916,378.2027060926454,6687711.508892645,305.0,False,Full dissociation,-0.831905358795738,4.996466183931688e+18,3.3928785276658455e+19,1075138327270.0857,12.031464344163549
CO2_atmosphere_1_M_earth_1_F_earth.csv,2000,CO2,1_M_earth,1_F_earth,2.4610468836922936,H,3.703356155957719,62.19928956309971,True,1917.8256550276344,440.2821845806847,6749790.987380684,306.0,False,Full dissociation,0.39111988722369173,4.996466183931688e+18,2.030219829227926e+18,64333784230.357376,10.80843909814412
CO2_atmosphere_1_M_earth_1_F_earth.csv,3000,CO2,1_M_earth,1_F_earth,5.182635062708111,H,2.448319745493114,130.98337128670215,True,2874.206339230529,503.02784114621954,6812536.643946219,307.0,False,Full dissociation,0.7145506288989458,4.996466183931688e+18,9.640783353402578e+17,30549798949.86494,10.485008356468866
CO2_atmosphere_1_M_earth_1_F_earth.csv,4000,CO2,1_M_earth,1_F_earth,6.8990235149211205,H,1.8196030390926692,174.36190371917291,True,3831.6481880180095,566.440238519608,6875949.041319608,308.0,False,Full dissociation,0.8387876252166455,4.996466183931688e+18,7.242280263468293e+17,22949401296.2592,10.360771360151166
CO2_atmosphere_1_M_earth_1_F_earth.csv,5000,CO2,1_M_earth,1_F_earth,7.815908132474658,H,1.4420694647240406,197.4930200887447,False,4790.131984904318,630.5199303992372,6940028.733199237,309.0,False,Full dissociation,0.8929794460799851,4.996466183931688e+18,6.392687963119286e+17,20257205754.30098,10.306579539287826
CO2_atmosphere_1_M_earth_1_F_earth.csv,6000,CO2,1_M_earth,1_F_earth,8.150457247013486,H,1.189346503041533,205.30753403378537,False,5752.650082019623,697.2726467093435,7006781.449509343,311.0,False,Full dissociation,0.9111819736828572,4.996466183931688e+18,6.130289421200887e+17,19425714950.442642,10.288377011684954
CO2_atmosphere_1_M_earth_1_F_earth.csv,7000,CO2,1_M_earth,1_F_earth,8.478315200431204,H,1.0096298376345236,209.32315419740144,False,6713.636313070701,763.0235264188713,7072532.329218871,312.0,False,Full dissociation,0.9283095584062222,4.996466183931688e+18,5.893230041361955e+17,18674519105.895107,10.271249426961589
CO2_atmosphere_1_M_earth_1000_F_earth.csv,200,CO2,1_M_earth,1000_F_earth,5.266582605261079e-12,H,30.088026247247168,7.471696701976012e-10,True,219.7923485172654,939.6674742024568,7249176.277002457,314.0,False,Full dissociation,-11.278471099606241,4.996466183931688e+18,9.487112532784434e+29,3.0062845504044776e+22,22.47803008497405
CO2_atmosphere_1_M_earth_1000_F_earth.csv,300,CO2,1_M_earth,1000_F_earth,2.9601437332421394e-08,H,20.92574351003714,4.199553643561211e-06,True,315.6932213646992,947.3517005803772,7256860.503380377,314.0,False,Full dissociation,-7.528687200752412,4.996466183931688e+18,1.6879133698211464e+26,5.348674708536601e+18,18.728246186120224
CO2_atmosphere_1_M_earth_1000_F_earth.csv,500,CO2,1_M_earth,1000_F_earth,4.183530919900766e-05,H,12.989596066534103,0.0059351721067873,True,507.49496705956665,962.7201533362175,7272228.956136217,314.0,False,Full dissociation,-4.378457016855713,4.996466183931688e+18,1.1943179767511326e+23,3784565292516327.5,15.578016002223524
CO2_atmosphere_1_M_earth_1000_F_earth.csv,1000,CO2,1_M_earth,1000_F_earth,0.0093033554670803,H,6.64245909367879,1.3198663264344388,True,987.155691312538,1001.5518538212488,7311060.656621248,315.0,False,Full dissociation,-2.031360384993546,4.996466183931688e+18,5.370606553314622e+20,17018425207603.31,13.230919370361358
CO2_atmosphere_1_M_earth_1000_F_earth.csv,2000,CO2,1_M_earth,1000_F_earth,0.103417057983779,H,3.3317319864089603,14.671770082680764,True,1947.298980022902,1079.6029468616862,7389111.749661686,316.0,False,Full dissociation,-0.9854078212302065,4.996466183931688e+18,4.831375288896137e+19,1530970444170.7026,12.184966806598018
CO2_atmosphere_1_M_earth_1000_F_earth.csv,3000,CO2,1_M_earth,1000_F_earth,0.1938843807809564,H,2.207182712474116,27.506308237771677,True,2908.402845970511,1158.4529063750124,7467961.709175012,317.0,False,Full dissociation,-0.7124571760366429,4.996466183931688e+18,2.5770338816392413e+19,816612759411.1217,11.912016161404454
CO2_atmosphere_1_M_earth_1000_F_earth.csv,4000,CO2,1_M_earth,1000_F_earth,0.2415357133822052,H,1.6400478452016234,34.23497644374758,True,3872.0080567483874,1239.7125414739196,7549221.344273919,319.0,False,Full dissociation,-0.6170186455414355,4.996466183931688e+18,2.0686241856190013e+19,655507448481.1904,11.816577630909247
CO2_atmosphere_1_M_earth_1000_F_earth.csv,5000,CO2,1_M_earth,1000_F_earth,0.2756128554382393,H,1.2993660765839148,37.70679119600961,False,4835.426656783584,1320.5626478753873,7630071.450675387,320.0,False,Full dissociation,-0.5597005294506148,4.996466183931688e+18,1.8128567246934243e+19,574459630863.3813,11.759259514818426
CO2_atmosphere_1_M_earth_1000_F_earth.csv,6000,CO2,1_M_earth,1000_F_earth,0.3966687810237026,H,1.0718517722319347,39.14986944677472,False,5799.743705393346,1402.2137564826066,7711722.5592826065,321.0,False,Full dissociation,-0.4015719784082757,4.996466183931688e+18,1.2596066095842134e+19,399145248556.35834,11.601130963776088
CO2_atmosphere_1_M_earth_1000_F_earth.csv,7000,CO2,1_M_earth,1000_F_earth,0.9927149419860868,H,0.9084946723201472,38.90695008491782,False,6767.769932227822,1487.4808511009608,7796989.65390096,323.0,False,Full dissociation,-0.003175441227899446,4.996466183931688e+18,5.033132848726392e+18,159490355690.1156,11.202734426595711
CO2_atmosphere_10_M_earth_1_F_earth.csv,200,CO2,10_M_earth,1_F_earth,1.2751244711138662e-05,H,18.72450256909108,0.0008810291698222,True,199.90670543202992,9572.310284475088,128072910.28447507,546.0,False,Full dissociation,-4.894447419559882,6.216743475700035e+22,4.875401277703886e+27,1.544921438165097e+20,20.188906399722747
CO2_atmosphere_10_M_earth_1_F_earth.csv,300,CO2,10_M_earth,1_F_earth,0.003796375847516,H,12.43381820579567,0.2623052052595837,True,299.71775353588043,10139.967498137044,128640567.49813704,547.0,False,Full dissociation,-2.4206307982410507,6.216743475700035e+22,1.6375468935110052e+25,5.1890729761167046e+17,17.715089778403915
CO2_atmosphere_10_M_earth_1_F_earth.csv,500,CO2,10_M_earth,1_F_earth,0.2831462744602527,H,7.397671549594666,19.563590282921368,True,499.3457994036376,11276.624976879371,129777224.97687936,548.0,False,Full dissociation,-0.5479891482949083,6.216743475700035e+22,2.1955943045871593e+23,6957418512773973.0,15.842448128457772
CO2_atmosphere_10_M_earth_1_F_earth.csv,1000,CO2,10_M_earth,1_F_earth,4.864127359834203,H,3.620008662411514,336.0799817448908,True,998.4466727285944,14135.103595685125,132635703.59568512,550.0,False,Full dissociation,0.6870049377591435,6.216743475700035e+22,1.2780799135802104e+22,404999085348762.4,14.60745404240372
CO2_atmosphere_10_M_earth_1_F_earth.csv,2000,CO2,10_M_earth,1_F_earth,13.44922111704341,H,1.7339231874573926,929.1813522318724,True,1996.8222255517303,19959.82905684051,138460429.0568405,555.0,False,Full dissociation,1.1286971338280296,6.216743475700035e+22,4.6223817882077354e+21,146474440014694.88,14.165761846334835
CO2_atmosphere_10_M_earth_1_F_earth.csv,3000,CO2,10_M_earth,1_F_earth,16.937987833845085,H,1.108186590559091,1094.199646488576,False,2995.4016265951623,25919.279180723875,144419879.18072388,560.0,False,Full dissociation,1.2288618165872496,6.216743475700035e+22,3.670296340205113e+21,116304672731928.7,14.065597163575614
CO2_atmosphere_10_M_earth_1_F_earth.csv,4000,CO2,10_M_earth,1_F_earth,49.67159571858207,H,0.7974284043029608,1101.0043798751906,False,3994.166057908493,32013.474151851296,150514074.1518513,565.0,False,Full dissociation,1.696108112091924,6.216743475700035e+22,1.2515691082125554e+21,39659831806365.36,13.59835086807094
CO2_atmosphere_10_M_earth_1_F_earth.csv,5000,CO2,10_M_earth,1_F_earth,277.48136499782424,H,0.612542989476021,1059.908437184633,False,4993.098238387556,38242.43250628632,156743032.50628632,570.0,False,Full dissociation,2.4432338222321537,6.216743475700035e+22,2.240418370346701e+20,7099457405970.989,12.85122515793071
CO2_atmosphere_10_M_earth_1_F_earth.csv,6000,CO2,10_M_earth,1_F_earth,1032.554075045745,C,5.885985212872601,1708.244985626813,True,5992.182306326644,44606.17125761682,163106771.25761682,575.0,False,Full dissociation,3.013912805005457,6.216743475700035e+22,6.020743732404151e+19,1907858560981.8716,12.280546175157408
CO2_atmosphere_10_M_earth_1_F_earth.csv,7000,CO2,10_M_earth,1_F_earth,2643.814050736791,C,4.851458937829766,3759.733883175412,True,6991.403710579176,51104.70601369834,169605306.01369834,580.0,False,Full dissociation,3.42223090634355,6.216743475700035e+22,2.3514299252504244e+19,745123179598.7098,11.872228073819315
CO2_atmosphere_10_M_earth_1000_F_earth.csv,200,CO2,10_M_earth,1000_F_earth,1.1396561168970278e-05,H,18.399004736599867,0.0009722791842287,True,199.87972184981555,11855.650978444084,130356250.97844408,546.0,False,Full dissociation,-4.943226174158177,6.216743475700035e+22,5.454929240082113e+27,1.7285627677903618e+20,20.237685154321042
CO2_atmosphere_10_M_earth_1000_F_earth.csv,300,CO2,10_M_earth,1000_F_earth,0.0030512920423566,H,12.215050391573747,0.2603160456738167,True,299.6897614649263,12456.11136496751,130956711.36496753,547.0,False,Full dissociation,-2.515516223588622,6.216743475700035e+22,2.0374134594139557e+25,6.456173661539393e+17,17.809975203751485
CO2_atmosphere_10_M_earth_1000_F_earth.csv,500,CO2,10_M_earth,1000_F_earth,0.2090874809485093,H,7.264788384387366,17.837960275469737,True,499.3154928991732,13658.453429582372,132159053.42958236,548.0,False,Full dissociation,-0.6796719696583964,6.216743475700035e+22,2.973273888756159e+23,9421736408206452.0,15.97413094982126
CO2_atmosphere_10_M_earth_1000_F_earth.csv,1000,CO2,10_M_earth,1000_F_earth,3.321652571093611,H,3.551486299524198,283.38141692305936,True,998.4304381243068,16696.374630424023,135196974.63042402,551.0,False,Full dissociation,0.5213542053737674,6.216743475700035e+22,1.871581492236936e+22,593068386771153.8,14.773104774789097
CO2_atmosphere_10_M_earth_1000_F_earth.csv,2000,CO2,10_M_earth,1000_F_earth,8.935608530491193,H,1.6982110618929316,762.1897751642397,True,1996.8161490570888,22871.979921859325,141372579.92185932,556.0,False,Full dissociation,0.9511241340588066,6.216743475700035e+22,6.957269283324679e+21,220462559995838.7,14.343334846104058
CO2_atmosphere_10_M_earth_1000_F_earth.csv,3000,CO2,10_M_earth,1000_F_earth,11.919233524656988,H,1.0836430579734526,891.757960801978,False,2995.4043027743883,29190.12652902624,147690726.52902624,561.0,False,Full dissociation,1.076248328666409,6.216743475700035e+22,5.215724201425898e+21,165276326508539.88,14.218210651496456
CO2_atmosphere_10_M_earth_1000_F_earth.csv,4000,CO2,10_M_earth,1000_F_earth,52.79074145016503,H,0.7786102790865345,895.9770917881573,False,3994.1762287652737,35650.83566386682,154151435.66386682,566.0,False,Full dissociation,1.722557761744356,6.216743475700035e+22,1.1776200342949722e+21,37316527058298.86,13.571901218418509
CO2_atmosphere_10_M_earth_1000_F_earth.csv,5000,CO2,10_M_earth,1000_F_earth,326.9519985672471,H,0.5972547715754039,862.835027251127,False,4993.114779769556,42254.12680772749,160754726.8077275,571.0,False,Full dissociation,2.514483996429091,6.216743475700035e+22,1.9014239102200755e+20,6025248783874.805,12.779974983733773
CO2_atmosphere_10_M_earth_1000_F_earth.csv,6000,CO2,10_M_earth,1000_F_earth,1208.6084758135628,C,5.731564133398995,1966.277448372891,True,5992.204215490964,49000.01784347451,167500617.8434745,576.0,False,Full dissociation,3.0822856355736596,6.216743475700035e+22,5.143719906080665e+19,1629946480746.5286,12.212173344589205
CO2_atmosphere_10_M_earth_1000_F_earth.csv,7000,CO2,10_M_earth,1000_F_earth,3046.076867343981,C,4.718356558745707,4245.827462818787,True,6991.430094824624,55888.52517793709,174389125.1779371,581.0,False,Full dissociation,3.483740858501704,6.216743475700035e+22,2.040901706174181e+19,646722724850.4896,11.81071812166116
N2_atmosphere_1_M_earth_1_F_earth.csv,200,N2,1_M_earth,1_F_earth,4.153491774533436e-12,H,35.32393611731992,5.341588997532125e-11,True,198.8357431177655,518.1188039554088,6825457.0058554085,285.0,False,Full dissociation,-11.381586645263335,4.989590122115886e+18,1.2013001091536696e+30,3.806690334986405e+22,22.580547549449896
